id,enabled,tagname,comment,upiface,downiface,protocol,src_addr,dst_addr,src_port,dst_port
1,"yes","ud01_basic","","wan1","wan1","any","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
2,"yes","ud02_diff","","wan1","wan2","any","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
3,"yes","ud03_tcpsrc","","wan1","wan1","tcp","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":[""8080""],""object"":{}}","{""custom"":{},""object"":{}}"
4,"yes","ud04_udpdst","","wan2","wan1","udp","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":[""53""],""object"":{}}"
5,"yes","ud05_tcpudp","","wan1","wan2","tcp+udp","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":[""443""],""object"":{}}","{""custom"":[""80""],""object"":{}}"
6,"yes","ud06_icmp","","wan1","wan1","icmp","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
7,"yes","ud07_srcip","","wan1","wan1","any","{""custom"":[""192.168.1.0\/24""],""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
8,"yes","ud08_dstip","","wan1","wan2","any","{""custom"":{},""object"":{}}","{""custom"":[""10.0.0.1""],""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
9,"yes","ud09_addrs","","wan1","wan2","tcp","{""custom"":[""192.168.1.100""],""object"":{}}","{""custom"":[""172.16.0.1""],""object"":{}}","{""custom"":[""8080""],""object"":{}}","{""custom"":{},""object"":{}}"
10,"yes","ud10_edit","±à¼­ºó±¸×¢","wan1","wan1","any","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}","{""custom"":{},""object"":{}}"
